76,1,34,1
76,1,34,2
76,2,34,1
76,2,34,2
76,1,36,1
76,1,36,2
76,2,36,1
76,2,36,2
76,1,38,1
76,1,38,2
76,2,38,1
76,2,38,2
76,1,40,1
76,1,40,2
76,2,40,1
76,2,40,2
76,1,42,1
76,1,42,2
76,2,42,1
76,2,42,2
76,1,44,1
76,1,44,2
76,2,44,1
76,2,44,2
76,1,46,1
76,1,46,2
76,2,46,1
76,2,46,2
76,1,48,1
76,1,48,2
76,2,48,1
76,2,48,2
76,1,50,1
76,1,50,2
76,2,50,1
76,2,50,2
76,1,52,1
76,1,52,2
76,2,52,1
76,2,52,2
76,1,54,1
76,1,54,2
76,2,54,1
76,2,54,2
76,1,56,1
76,1,56,2
76,2,56,1
76,2,56,2
76,1,58,1
76,1,58,2
76,2,58,1
76,2,58,2
76,1,60,1
76,1,60,2
76,2,60,1
76,2,60,2
76,1,62,1
76,1,62,2
76,2,62,1
76,2,62,2
76,1,64,1
76,1,64,2
76,2,64,1
76,2,64,2
76,1,66,1
76,1,66,2
76,2,66,1
76,2,66,2
76,1,68,1
76,1,68,2
76,2,68,1
76,2,68,2
76,1,70,1
76,1,70,2
76,2,70,1
76,2,70,2
76,1,72,1
76,1,72,2
76,2,72,1
76,2,72,2
76,1,74,1
76,1,74,2
76,2,74,1
76,2,74,2
76,1,76,1
76,1,76,2
76,2,76,1
76,2,76,2
76,1,78,1
76,1,78,2
76,2,78,1
76,2,78,2
76,1,80,1
76,1,80,2
76,2,80,1
76,2,80,2
78,1,20,1
78,1,20,2
78,2,20,1
78,2,20,2
78,1,22,1
78,1,22,2
78,2,22,1
78,2,22,2
78,1,24,1
78,1,24,2
78,2,24,1
78,2,24,2
78,1,26,1
78,1,26,2
78,2,26,1
78,2,26,2
78,1,28,1
78,1,28,2
78,2,28,1
78,2,28,2
78,1,30,1
78,1,30,2
78,2,30,1
78,2,30,2
78,1,32,1
78,1,32,2
78,2,32,1
78,2,32,2
78,1,34,1
78,1,34,2
78,2,34,1
78,2,34,2
78,1,36,1
78,1,36,2
78,2,36,1
78,2,36,2
78,1,38,1
78,1,38,2
78,2,38,1
78,2,38,2
78,1,40,1
78,1,40,2
78,2,40,1
78,2,40,2
78,1,42,1
78,1,42,2
78,2,42,1
78,2,42,2
78,1,44,1
78,1,44,2
78,2,44,1
78,2,44,2
78,1,46,1
78,1,46,2
78,2,46,1
78,2,46,2
78,1,48,1
78,1,48,2
78,2,48,1
78,2,48,2
78,1,50,1
78,1,50,2
78,2,50,1
78,2,50,2
78,1,52,1
78,1,52,2
78,2,52,1
78,2,52,2
78,1,54,1
78,1,54,2
78,2,54,1
78,2,54,2
78,1,56,1
78,1,56,2
78,2,56,1
78,2,56,2
78,1,58,1
78,1,58,2
78,2,58,1
78,2,58,2
78,1,60,1
78,1,60,2
78,2,60,1
78,2,60,2
78,1,62,1
78,1,62,2
78,2,62,1
78,2,62,2
78,1,64,1
78,1,64,2
78,2,64,1
78,2,64,2
78,1,66,1
78,1,66,2
78,2,66,1
78,2,66,2
78,1,68,1
78,1,68,2
78,2,68,1
78,2,68,2
78,1,70,1
78,1,70,2
78,2,70,1
78,2,70,2
78,1,72,1
78,1,72,2
78,2,72,1
78,2,72,2
78,1,74,1
78,1,74,2
78,2,74,1
78,2,74,2
78,1,76,1
78,1,76,2
78,2,76,1
78,2,76,2
78,1,78,1
78,1,78,2
78,2,78,1
78,2,78,2
78,1,80,1
78,1,80,2
78,2,80,1
78,2,80,2
80,1,20,1
80,1,20,2
80,2,20,1
80,2,20,2
80,1,22,1
80,1,22,2
80,2,22,1
80,2,22,2
80,1,24,1
80,1,24,2
80,2,24,1
80,2,24,2
80,1,26,1
80,1,26,2
80,2,26,1
80,2,26,2
80,1,28,1
80,1,28,2
80,2,28,1
80,2,28,2
80,1,30,1
80,1,30,2
80,2,30,1
80,2,30,2
80,1,32,1
80,1,32,2
80,2,32,1
80,2,32,2
80,1,34,1
80,1,34,2
80,2,34,1
80,2,34,2
80,1,36,1
80,1,36,2
80,2,36,1
80,2,36,2
80,1,38,1
80,1,38,2
80,2,38,1
80,2,38,2
80,1,40,1
80,1,40,2
80,2,40,1
80,2,40,2
80,1,42,1
80,1,42,2
80,2,42,1
80,2,42,2
80,1,44,1
80,1,44,2
80,2,44,1
80,2,44,2
80,1,46,1
80,1,46,2
80,2,46,1
80,2,46,2
80,1,48,1
80,1,48,2
80,2,48,1
80,2,48,2
80,1,50,1
80,1,50,2
80,2,50,1
80,2,50,2
80,1,52,1
80,1,52,2
80,2,52,1
80,2,52,2
80,1,54,1
80,1,54,2
80,2,54,1
80,2,54,2
80,1,56,1
80,1,56,2
80,2,56,1
80,2,56,2
80,1,58,1
80,1,58,2
80,2,58,1
80,2,58,2
80,1,60,1
80,1,60,2
80,2,60,1
80,2,60,2
80,1,62,1
80,1,62,2
80,2,62,1
80,2,62,2
80,1,64,1
80,1,64,2
80,2,64,1
80,2,64,2
80,1,66,1
80,1,66,2
80,2,66,1
80,2,66,2
80,1,68,1
80,1,68,2
80,2,68,1
80,2,68,2
80,1,70,1
80,1,70,2
80,2,70,1
80,2,70,2
80,1,72,1
80,1,72,2
80,2,72,1
80,2,72,2
80,1,74,1
80,1,74,2
80,2,74,1
80,2,74,2
80,1,76,1
80,1,76,2
80,2,76,1
80,2,76,2
80,1,78,1
80,1,78,2
80,2,78,1
80,2,78,2
80,1,80,1
80,1,80,2
80,2,80,1
80,2,80,2
